Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,1.0000,872386.0000,0.0000,872385.7200,0.0000,2.1383140860,2.1383140860,0.0000,,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,872385.7200,872385.7200,0.0000,872386.0000
AAPL,APPLE INC.,37833100,140.1300,27630.0000,0.0000,27630.0000,0.0000,9.4901910550,9.4901910550,2339018.0000,2046251,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,3871791.9000,3871791.9000,0.0000,27630.0000
AJG,ARTHUR J. GALLAGHER & CO.,363576109,151.5750,4350.0000,0.0000,4350.0000,0.0000,1.6161429890,1.6161429890,30733.0000,2359506,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,659351.2500,659351.2500,0.0000,4350.0000
AMAT,"APPLIED MATERIALS, INC.",38222105,127.9400,4100.0000,0.0000,4100.0000,0.0000,1.2857399900,1.2857399900,116234.0000,2046552,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,524554.0000,524554.0000,0.0000,4100.0000
AME,"AMETEK, INC.",31100100,124.1600,5030.0000,0.0000,5030.0000,0.0000,1.5307795000,1.5307795000,28672.0000,2089212,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,624524.8000,624524.8000,0.0000,5030.0000
AMZN,"AMAZON.COM, INC.",23135106,3279.0900,856.0000,0.0000,856.0000,0.0000,6.8800255360,6.8800255360,1663677.0000,2000019,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,2806901.0400,2806901.0400,0.0000,856.0000
ASND,ASCENDIS PHARMA A/S SPONSORED ADR,04351P101,160.5700,4860.0000,0.0000,4860.0000,0.0000,1.9127738480,1.9127738480,9050.0000,BV9G6B8,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,780370.2000,780370.2000,0.0000,4860.0000
BIIB,BIOGEN INC.,09062X103,283.5600,1460.0000,0.0000,1460.0000,0.0000,1.0147540010,1.0147540010,42175.0000,2455965,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,413997.6000,413997.6000,0.0000,1460.0000
BIO,"BIO-RAD LABORATORIES, INC. CLASS A",90572207,739.0700,920.0000,0.0000,920.0000,0.0000,1.6666190820,1.6666190820,22204.0000,2098508,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,679944.4000,679944.4000,0.0000,920.0000
BSX,BOSTON SCIENTIFIC CORPORATION,101137107,43.6100,11090.0000,0.0000,11090.0000,0.0000,1.1854427410,1.1854427410,61781.0000,2113434,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,483634.9000,483634.9000,0.0000,11090.0000
COST,COSTCO WHOLESALE CORPORATION,22160K105,445.0100,1690.0000,0.0000,1690.0000,0.0000,1.8433993230,1.8433993230,198534.0000,2701271,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,752066.9000,752066.9000,0.0000,1690.0000
CRM,"SALESFORCE.COM, INC.",79466L302,272.7000,4005.0000,0.0000,4005.0000,0.0000,2.6770137820,2.6770137820,265524.0000,2310525,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,1092163.5000,1092163.5000,0.0000,4005.0000
DVN,DEVON ENERGY CORPORATION,25179M103,36.4200,10970.0000,0.0000,10970.0000,0.0000,0.9792859370,0.9792859370,24040.0000,2480677,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,399527.4000,399527.4000,0.0000,10970.0000
DXCM,"DEXCOM, INC.",252131107,544.9900,780.0000,0.0000,780.0000,0.0000,1.0419480950,1.0419480950,52908.0000,B0796X4,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,425092.2000,425092.2000,0.0000,780.0000
EYE,"NATIONAL VISION HOLDINGS, INC.",63845R107,56.2200,13530.0000,0.0000,13530.0000,0.0000,1.8644536300,1.8644536300,4648.0000,BYP71H7,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,760656.6000,760656.6000,0.0000,13530.0000
FB,"FACEBOOK, INC. CLASS A",30303M102,343.4800,5800.0000,0.0000,5800.0000,0.0000,4.8830637760,4.8830637760,956891.0000,B7TL820,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,1992184.0000,1992184.0000,0.0000,5800.0000
FIS,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",31620M106,122.8700,5103.0000,0.0000,5103.0000,0.0000,1.5368602410,1.5368602410,75161.0000,2769796,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,627005.6100,627005.6100,0.0000,5103.0000
GOOGL,ALPHABET INC. CLASS A,02079K305,2716.4900,1037.0000,0.0000,1037.0000,0.0000,6.9047795250,6.9047795250,1779954.0000,BYVY8G0,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,2817000.1300,2817000.1300,0.0000,1037.0000
GPN,GLOBAL PAYMENTS INC.,37940X102,157.4850,3175.0000,0.0000,3175.0000,0.0000,1.2255918750,1.2255918750,46289.0000,2712013,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,500014.8800,500014.8800,0.0000,3175.0000
HUM,HUMANA INC.,444859102,386.6900,2190.0000,0.0000,2190.0000,0.0000,2.0757259020,2.0757259020,50008.0000,2445063,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,846851.1000,846851.1000,0.0000,2190.0000
ICLR,ICON PLC,G4705A100,259.7600,3110.0000,0.0000,3110.0000,0.0000,1.9801387070,1.9801387070,20854.0000,B94G471,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,807853.6000,807853.6000,0.0000,3110.0000
ITT,"ITT, INC.",45073V108,86.1513,7490.0000,0.0000,7490.0000,0.0000,1.5816362190,1.5816362190,7391.0000,BZBY209,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,645273.2400,645273.2400,0.0000,7490.0000
LITE,"LUMENTUM HOLDINGS, INC.",55024U109,84.0853,10950.0000,0.0000,10950.0000,0.0000,2.2568211640,2.2568211640,6073.0000,BYM9ZP2,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,920734.0400,920734.0400,0.0000,10950.0000
LYV,"LIVE NATION ENTERTAINMENT, INC.",538034109,96.2200,6420.0000,0.0000,6420.0000,0.0000,1.5141305750,1.5141305750,20178.0000,B0T7YX2,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,617732.4000,617732.4000,0.0000,6420.0000
MGM,MGM RESORTS INTERNATIONAL,552953101,44.0800,13870.0000,0.0000,13870.0000,0.0000,1.4985836700,1.4985836700,20793.0000,2547419,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,611389.6000,611389.6000,0.0000,13870.0000
MS,MORGAN STANLEY,617446448,98.5700,6480.0000,0.0000,6480.0000,0.0000,1.5656068440,1.5656068440,177548.0000,2262314,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,638733.6000,638733.6000,0.0000,6480.0000
MSFT,MICROSOFT CORPORATION,594918104,286.3600,8490.0000,0.0000,8490.0000,0.0000,5.9591318240,5.9591318240,2118598.0000,2588173,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,2431196.4000,2431196.4000,0.0000,8490.0000
NOW,SERVICENOW INC.,81762P102,627.1200,1790.0000,0.0000,1790.0000,0.0000,2.7514817160,2.7514817160,123272.0000,B80NXX8,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,1122544.8000,1122544.8000,0.0000,1790.0000
NVDA,NVIDIA CORPORATION,67066G104,205.0700,3692.0000,0.0000,3692.0000,0.0000,1.8557812070,1.8557812070,517900.0000,2379504,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,757118.4400,757118.4400,0.0000,3692.0000
PCRX,"PACIRA BIOSCIENCES, INC.",695127100,56.5850,9150.0000,0.0000,9150.0000,0.0000,1.2690693720,1.2690693720,2489.0000,B3X26D8,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,517752.7500,517752.7500,0.0000,9150.0000
PYPL,"PAYPAL HOLDINGS, INC.",70450Y103,263.5550,3620.0000,0.0000,3620.0000,0.0000,2.3385291030,2.3385291030,305755.0000,BYW36M8,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,954069.1000,954069.1000,0.0000,3620.0000
QCOM,QUALCOMM INC,747525103,127.8400,5850.0000,0.0000,5850.0000,0.0000,1.8330975490,1.8330975490,145489.0000,2714923,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,747864.0000,747864.0000,0.0000,5850.0000
SRC,"SPIRIT REALTY CAPITAL, INC.",84860W300,47.2250,13670.0000,0.0000,13670.0000,0.0000,1.5823532010,1.5823532010,5484.0000,BHHZBZ8,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,645565.7500,645565.7500,0.0000,13670.0000
SYF,SYNCHRONY FINANCIAL,87165B103,49.2000,13440.0000,0.0000,13440.0000,0.0000,1.6207921340,1.6207921340,27847.0000,BP96PS6,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,661248.0000,661248.0000,0.0000,13440.0000
TDG,TRANSDIGM GROUP INCORPORATED,893641100,642.0000,1095.0000,0.0000,1095.0000,0.0000,1.7231064020,1.7231064020,34422.0000,B11FJK3,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,702990.0000,702990.0000,0.0000,1095.0000
TMO,THERMO FISHER SCIENTIFIC INC.,883556102,570.7200,1185.0000,0.0000,1185.0000,0.0000,1.6576940970,1.6576940970,224772.0000,2886907,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,676303.2000,676303.2000,0.0000,1185.0000
TPR,"TAPESTRY, INC.",876030107,37.2500,11110.0000,0.0000,11110.0000,0.0000,1.0143860890,1.0143860890,10303.0000,BF09HX3,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,413847.5000,413847.5000,0.0000,11110.0000
TPTX,"TURNING POINT THERAPEUTICS, INC.",90041T108,67.1650,5870.0000,0.0000,5870.0000,0.0000,0.9663714010,0.9663714010,3282.0000,BJXBP30,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,394258.5500,394258.5500,0.0000,5870.0000
TWLO,TWILIO INC. CLASS A,90138F102,320.2550,1460.0000,0.0000,1460.0000,0.0000,1.1460715280,1.1460715280,56520.0000,BD6P5Q0,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,467572.3000,467572.3000,0.0000,1460.0000
UNP,UNION PACIFIC CORPORATION,907818108,199.3600,4200.0000,0.0000,4200.0000,0.0000,2.0523445110,2.0523445110,127823.0000,2914734,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,837312.0000,837312.0000,0.0000,4200.0000
V,VISA INC. CLASS A,92826C839,226.0010,5220.0000,0.0000,5220.0000,0.0000,2.8916372620,2.8916372620,473748.0000,B2PZN04,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,1179725.2200,1179725.2200,0.0000,5220.0000
WDAY,WORKDAY INC. CLASS A,98138H101,252.0600,2970.0000,0.0000,2970.0000,0.0000,1.8349461770,1.8349461770,61473.0000,B8K6ZD1,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,748618.2000,748618.2000,0.0000,2970.0000
WMS,"ADVANCED DRAINAGE SYSTEMS, INC.",00790R104,108.1000,5320.0000,0.0000,5320.0000,0.0000,1.4096142290,1.4096142290,7633.0000,BP7RS59,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,575092.0000,575092.0000,0.0000,5320.0000
ZEN,"ZENDESK, INC.",98936J101,116.6200,6800.0000,0.0000,6800.0000,0.0000,1.9437701050,1.9437701050,13969.0000,BMH0MR7,All Cap Model - 1500 COMMUNITY FOUNDATION OF MIDDLE TENNESSEE,793016.0000,793016.0000,0.0000,6800.0000
