Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,,1081841,-644942.533,436898.597,0,0.446244375,1.137381396,0,,Mid Cap Model,436898.6,1054825.797,58735,1113561
DKS,MADEUP SYMBOL,FAKECUSIP,117.9,15790,0,15790,0,2.535284941,2.533679314,24332.25,FAKESEDOL,Mid Cap Model,2482188,2482188,-10,15780
DLE,MADEUP SYMBOL,FAKECUSIP,92.55,11600,0,11600,0,1.462060197,1.461177919,21582,FAKESEDOL,Mid Cap Model,1431440,1431440,-7,11593
DGSK,MADEUP SYMBOL,FAKECUSIP,126.555,13310,0,13310,0,2.29397249,2.292421344,7224.75,FAKESEDOL,Mid Cap Model,2245929.4,2245929.4,-9,13301
WTCS,MADEUP SYMBOL,FAKECUSIP,27.8625,29330,0,29330,0,1.112917538,1.112234533,18458.25,FAKESEDOL,Mid Cap Model,1089609.5,1089609.5,-18,29312
SDAL,MADEUP SYMBOL,FAKECUSIP,25.47,28930,0,28930,0,1.003478843,1.002854487,4247.25,FAKESEDOL,Mid Cap Model,982462.8,982462.8,-18,28912
DGKG,MADEUP SYMBOL,FAKECUSIP,58.9725,17940,0,17940,0,1.44079708,1.439913648,10712.25,FAKESEDOL,Mid Cap Model,1410622.2,1410622.2,-11,17929
CLKS,MADEUP SYMBOL,FAKECUSIP,119.43,8590,0,8590,0,1.397131994,1.396156116,13318.5,FAKESEDOL,Mid Cap Model,1367871.6,1367871.6,-6,8584
DKLS,MADEUP SYMBOL,FAKECUSIP,1352.6775,1377,0,1377,0,2.536641236,2.534799086,37587.75,FAKESEDOL,Mid Cap Model,2483515.89,2483515.89,-1,1376
CIW,MADEUP SYMBOL,FAKECUSIP,301.38,3210,0,3210,0,1.317499026,1.316678154,14939.25,FAKESEDOL,Mid Cap Model,1289906.4,1289906.4,-2,3208
CSLI,MADEUP SYMBOL,FAKECUSIP,103.8825,14270,0,14270,0,2.018818182,2.017544926,24675,FAKESEDOL,Mid Cap Model,1976537.7,1976537.7,-9,14261
GKSKL,MADEUP SYMBOL,FAKECUSIP,56.3325,14770,0,14770,0,1.133105539,1.132415089,29718.75,FAKESEDOL,Mid Cap Model,1109374.7,1109374.7,-9,14761
QOWE,MADEUP SYMBOL,FAKECUSIP,105.36,9320,1740,11060,0,1.586944471,1.586944471,12861.75,FAKESEDOL,Mid Cap Model,1553708.8,1553708.8,0,11060
DKL,MADEUP SYMBOL,FAKECUSIP,29.4375,43790,0,43790,0,1.755523759,1.754441339,20031,FAKESEDOL,Mid Cap Model,1718757.5,1718757.5,-27,43763
CWES,MADEUP SYMBOL,FAKECUSIP,403.845,2520,0,2520,0,1.385945309,1.384845352,38369.25,FAKESEDOL,Mid Cap Model,1356919.2,1356919.2,-2,2518
SESE,MADEUP SYMBOL,FAKECUSIP,247.8675,5340,0,5340,0,1.802568117,1.801555439,16476,FAKESEDOL,Mid Cap Model,1764816.6,1764816.6,-3,5337
CLKT,MADEUP SYMBOL,FAKECUSIP,127.1625,7260,0,7260,0,1.257264115,1.25639823,19061.25,FAKESEDOL,Mid Cap Model,1230933,1230933,-5,7255
TSL,MADEUP SYMBOL,FAKECUSIP,191.3625,5245,0,5245,0,1.366888754,1.36610693,15796.5,FAKESEDOL,Mid Cap Model,1338261.75,1338261.75,-3,5242
SELT,MADEUP SYMBOL,FAKECUSIP,229.935,9800,0,9800,0,3.068753471,3.066874643,37580.25,FAKESEDOL,Mid Cap Model,3004484,3004484,-6,9794
FSG,MADEUP SYMBOL,FAKECUSIP,113.2425,9250,0,9250,0,1.426533658,1.425608339,33368.25,FAKESEDOL,Mid Cap Model,1396657.5,1396657.5,-6,9244
STLK,MADEUP SYMBOL,FAKECUSIP,568.7025,3040,0,3040,0,2.354450492,2.352901511,24068.25,FAKESEDOL,Mid Cap Model,2305140.8,2305140.8,-2,3038
BSLK,MADEUP SYMBOL,FAKECUSIP,198.5625,10410,0,10410,0,2.81500262,2.813109727,15810,FAKESEDOL,Mid Cap Model,2756047.5,2756047.5,-7,10403
EICL,MADEUP SYMBOL,FAKECUSIP,461.9325,2004,1190,3194,0,2.009297632,2.009297632,39099,FAKESEDOL,Mid Cap Model,1967216.54,1967216.54,0,3194
LSK,MADEUP SYMBOL,FAKECUSIP,154.335,6450,0,6450,0,1.355673113,1.354832385,11808,FAKESEDOL,Mid Cap Model,1327281,1327281,-4,6446
AGE,MADEUP SYMBOL,FAKECUSIP,21.2625,49500,0,49500,0,1.433343784,1.432446134,6984,FAKESEDOL,Mid Cap Model,1403325,1403325,-31,49469
QCFE,MADEUP SYMBOL,FAKECUSIP,125.1225,12810,0,12810,0,2.182807235,2.181444046,10055.25,FAKESEDOL,Mid Cap Model,2137092.3,2137092.3,-8,12802
WCA,MADEUP SYMBOL,FAKECUSIP,66.705,18100,0,18100,0,1.644249828,1.64325056,9278.25,FAKESEDOL,Mid Cap Model,1609814,1609814,-11,18089
STLK,MADEUP SYMBOL,FAKECUSIP,75.045,22650,0,22650,0,2.314839103,2.313306097,16281,FAKESEDOL,Mid Cap Model,2266359,2266359,-15,22635
EWCS,MADEUP SYMBOL,FAKECUSIP,105.7425,12350,0,12350,0,1.778473397,1.77732135,29577.75,FAKESEDOL,Mid Cap Model,1741226.5,1741226.5,-8,12342
DAGA,MADEUP SYMBOL,FAKECUSIP,446.4375,3040,0,3040,0,1.848268632,1.847052665,36926.25,FAKESEDOL,Mid Cap Model,1809560,1809560,-2,3038
TKD,MADEUP SYMBOL,FAKECUSIP,254.5275,4550,0,4550,0,1.577164344,1.576124456,10285.5,FAKESEDOL,Mid Cap Model,1544133.5,1544133.5,-3,4547
DRYV,MADEUP SYMBOL,FAKECUSIP,199.65,7110,0,7110,0,1.93316871,1.931809238,12552,FAKESEDOL,Mid Cap Model,1892682,1892682,-5,7105
