Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,1.0000,1983746.0000,149448.0860,2133194.0060,0.0000,1.3421950270,1.2479186490,0.0000,,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2133194.0100,1983357.5100,0.0000,1983358.0000
AAPL,APPLE INC.,37833100,140.1300,105294.0000,0.0000,105294.0000,0.0000,9.2836768930,9.2836768930,2339018.0000,2046251,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,14754848.2200,14754848.2200,0.0000,105294.0000
ALGN,ALIGN TECHNOLOGY INC.,16255101,658.3650,3381.0000,0.0000,3381.0000,0.0000,1.4005453510,1.4005453510,52577.0000,2679204,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2225932.0700,2225932.0700,0.0000,3381.0000
AMAT,"APPLIED MATERIALS, INC.",38222105,127.9400,15520.0000,0.0000,15520.0000,0.0000,1.2493477350,1.2493477350,116234.0000,2046552,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,1985628.8000,1985628.8000,0.0000,15520.0000
AME,"AMETEK, INC.",31100100,124.1600,22140.0000,0.0000,22140.0000,0.0000,1.7295956770,1.7295956770,28672.0000,2089212,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2748902.4000,2748902.4000,0.0000,22140.0000
AMZN,"AMAZON.COM, INC.",23135106,3279.0900,2978.0000,0.0000,2978.0000,0.0000,6.1441710940,6.1441710940,1663677.0000,2000019,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,9765130.0200,9765130.0200,0.0000,2978.0000
ASND,ASCENDIS PHARMA A/S SPONSORED ADR,04351P101,160.5700,18680.0000,0.0000,18680.0000,0.0000,1.8872374670,1.8872374670,9050.0000,BV9G6B8,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2999447.6000,2999447.6000,0.0000,18680.0000
BIIB,BIOGEN INC.,09062X103,283.5600,8320.0000,0.0000,8320.0000,0.0000,1.4844089510,1.4844089510,42175.0000,2455965,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2359219.2000,2359219.2000,0.0000,8320.0000
BIO,"BIO-RAD LABORATORIES, INC. CLASS A",90572207,739.0700,3730.0000,0.0000,3730.0000,0.0000,1.7345214560,1.7345214560,22204.0000,2098508,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2756731.1000,2756731.1000,0.0000,3730.0000
BSX,BOSTON SCIENTIFIC CORPORATION,101137107,43.6100,52140.0000,0.0000,52140.0000,0.0000,1.4306795980,1.4306795980,61781.0000,2113434,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2273825.4000,2273825.4000,0.0000,52140.0000
COP,CONOCOPHILLIPS,20825C104,69.3000,40920.0000,0.0000,40920.0000,0.0000,1.7842435290,1.7842435290,90750.0000,2685717,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2835756.0000,2835756.0000,0.0000,40920.0000
COST,COSTCO WHOLESALE CORPORATION,22160K105,445.0100,8750.0000,-890.0000,7860.0000,0.0000,2.2007848460,2.2007848460,198534.0000,2701271,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3497778.6000,3497778.6000,0.0000,7860.0000
CRM,"SALESFORCE.COM, INC.",79466L302,272.7000,18260.0000,0.0000,18260.0000,0.0000,3.1330778170,3.1330778170,265524.0000,2310525,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,4979502.0000,4979502.0000,0.0000,18260.0000
FB,"FACEBOOK, INC. CLASS A",30303M102,343.4800,23050.0000,0.0000,23050.0000,0.0000,4.9814715520,4.9814715520,956891.0000,B7TL820,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,7917214.0000,7917214.0000,0.0000,23050.0000
FCX,FREEPORT-MCMORAN INC.,35671D857,32.4810,69080.0000,0.0000,69080.0000,0.0000,1.4117798890,1.4117798890,47756.0000,2352118,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2243787.4800,2243787.4800,0.0000,69080.0000
FIS,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",31620M106,122.8700,18910.0000,0.0000,18910.0000,0.0000,1.4619168030,1.4619168030,75161.0000,2769796,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2323471.7000,2323471.7000,0.0000,18910.0000
FTNT,"FORTINET, INC.",3.50E+113,295.4950,6020.0000,0.0000,6020.0000,0.0000,1.1192623590,1.1192623590,47696.0000,B5B2106,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,1778879.9000,1778879.9000,0.0000,6020.0000
GOOGL,ALPHABET INC. CLASS A,02079K305,2716.4900,4552.0000,0.0000,4552.0000,0.0000,7.7802873050,7.7802873050,1779954.0000,BYVY8G0,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,12365462.4800,12365462.4800,0.0000,4552.0000
HUM,HUMANA INC.,444859102,386.6900,8200.0000,0.0000,8200.0000,0.0000,1.9950880350,1.9950880350,50008.0000,2445063,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3170858.0000,3170858.0000,0.0000,8200.0000
ICLR,ICON PLC,G4705A100,259.7600,13000.0000,0.0000,13000.0000,0.0000,2.1247160500,2.1247160500,20854.0000,B94G471,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3376880.0000,3376880.0000,0.0000,13000.0000
INTU,INTUIT INC.,461202103,541.6100,6640.0000,0.0000,6640.0000,0.0000,2.2627679790,2.2627679790,147336.0000,2459020,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3596290.4000,3596290.4000,0.0000,6640.0000
MCHP,MICROCHIP TECHNOLOGY INCORPORATED,595017104,153.2300,14910.0000,0.0000,14910.0000,0.0000,1.4374962340,1.4374962340,42062.0000,2592174,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2284659.3000,2284659.3000,0.0000,14910.0000
MELI,"MERCADOLIBRE, INC.",58733R102,1670.0700,1953.0000,0.0000,1953.0000,0.0000,2.0522118390,2.0522118390,83486.0000,B23X1H3,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3261646.7100,3261646.7100,0.0000,1953.0000
MGM,MGM RESORTS INTERNATIONAL,552953101,44.0800,76710.0000,0.0000,76710.0000,0.0000,2.1275454140,2.1275454140,20793.0000,2547419,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3381376.8000,3381376.8000,0.0000,76710.0000
MS,MORGAN STANLEY,617446448,98.5700,33030.0000,0.0000,33030.0000,0.0000,2.0485124170,2.0485124170,177548.0000,2262314,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,3255767.1000,3255767.1000,0.0000,33030.0000
MSFT,MICROSOFT CORPORATION,594918104,286.3600,32160.0000,0.0000,32160.0000,0.0000,5.7944692760,5.7944692760,2118598.0000,2588173,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,9209337.6000,9209337.6000,0.0000,32160.0000
MU,"MICRON TECHNOLOGY, INC.",595112103,70.9950,27780.0000,0.0000,27780.0000,0.0000,1.2409242610,1.2409242610,79906.0000,2588184,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,1972241.1000,1972241.1000,0.0000,27780.0000
NOW,SERVICENOW INC.,81762P102,627.1200,7360.0000,0.0000,7360.0000,0.0000,2.9041145080,2.9041145080,123272.0000,B80NXX8,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,4615603.2000,4615603.2000,0.0000,7360.0000
NVDA,NVIDIA CORPORATION,67066G104,205.0700,12188.0000,0.0000,12188.0000,0.0000,1.5726057080,1.5726057080,517900.0000,2379504,Large Cap Model - 1436 BAKERY AND CONFECTIONERY UNION AND INDUSTRY INT'L PEN,2499393.1600,2499393.1600,0.0000,12188.0000
