Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,1.0000,1081841.0000,-644942.5330,436898.5970,0.0000,0.4462443754,1.1373813958,0.0000,,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,436898.6000,1054825.7970,58735.0000,1113561.0000
AJG,ARTHUR J. GALLAGHER & CO.,363576109,157.2000,15790.0000,0.0000,15790.0000,0.0000,2.5352849411,2.5336793142,32443.0000,2359506,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2482188.0000,2482188.0000,-10.0000,15780.0000
AME,AMETEK INC.,31100100,123.4000,11600.0000,0.0000,11600.0000,0.0000,1.4620601969,1.4611779192,28776.0000,2089212,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1431440.0000,1431440.0000,-7.0000,11593.0000
ASND,ASCENDIS PHARMA A/S SPONSORED ADR,04351P101,168.7400,13310.0000,0.0000,13310.0000,0.0000,2.2939724898,2.2924213439,9633.0000,BV9G6B8,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2245929.4000,2245929.4000,-9.0000,13301.0000
AVTR,"AVANTOR, INC.",05352A100,37.1500,29330.0000,0.0000,29330.0000,0.0000,1.1129175377,1.1122345334,24611.0000,BJLT387,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1089609.5000,1089609.5000,-18.0000,29312.0000
AZEK,AZEK COMPANY INC CLASS A,05478C105,33.9600,28930.0000,0.0000,28930.0000,0.0000,1.0034788429,1.0028544869,5663.0000,BKPVG43,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,982462.8000,982462.8000,-18.0000,28912.0000
BMRN,BIOMARIN PHARMACEUTICAL INC.,09061G101,78.6300,17940.0000,0.0000,17940.0000,0.0000,1.4407970795,1.4399136477,14283.0000,2437071,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1410622.2000,1410622.2000,-11.0000,17929.0000
CE,CELANESE CORPORATION,150870103,159.2400,8590.0000,0.0000,8590.0000,0.0000,1.3971319936,1.3961561156,17758.0000,B05MZT4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1367871.6000,1367871.6000,-6.0000,8584.0000
CMG,"CHIPOTLE MEXICAN GRILL, INC.",169656105,1803.5700,1377.0000,0.0000,1377.0000,0.0000,2.5366412363,2.5347990858,50117.0000,B0X7DZ3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2483515.8900,2483515.8900,-1.0000,1376.0000
COO,"COOPER COMPANIES, INC.",216648402,401.8400,3210.0000,0.0000,3210.0000,0.0000,1.3174990256,1.3166781539,19919.0000,2222631,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1289906.4000,1289906.4000,-2.0000,3208.0000
CPRT,"COPART, INC.",217204106,138.5100,14270.0000,0.0000,14270.0000,0.0000,2.0188181823,2.0175449263,32900.0000,2208073,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1976537.7000,1976537.7000,-9.0000,14261.0000
CTSH,COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION CLASS A,192446102,75.1100,14770.0000,0.0000,14770.0000,0.0000,1.1331055387,1.1324150885,39625.0000,2257019,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1109374.7000,1109374.7000,-9.0000,14761.0000
DGX,QUEST DIAGNOSTICS INCORPORATED,74834L100,140.4800,9320.0000,1740.0000,11060.0000,0.0000,1.5869444714,1.5869444714,17149.0000,2702791,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1553708.8000,1553708.8000,0.0000,11060.0000
DVN,DEVON ENERGY CORPORATION,25179M103,39.2500,43790.0000,0.0000,43790.0000,0.0000,1.7555237585,1.7544413392,26708.0000,2480677,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1718757.5000,1718757.5000,-27.0000,43763.0000
DXCM,DEXCOM INC.,252131107,538.4600,2520.0000,0.0000,2520.0000,0.0000,1.3859453088,1.3848453522,51159.0000,B0796X4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1356919.2000,1356919.2000,-2.0000,2518.0000
ESS,"ESSEX PROPERTY TRUST, INC.",297178105,330.4900,5340.0000,0.0000,5340.0000,0.0000,1.8025681172,1.8015554385,21968.0000,2316619,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1764816.6000,1764816.6000,-3.0000,5337.0000
EXPE,EXPEDIA GROUP INC.,30212P303,169.5500,7260.0000,0.0000,7260.0000,0.0000,1.2572641147,1.2563982304,25415.0000,B748CK2,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1230933.0000,1230933.0000,-5.0000,7255.0000
FLT,FLEETCOR TECHNOLOGIES INC.,339041105,255.1500,5245.0000,0.0000,5245.0000,0.0000,1.3668887538,1.3661069299,21062.0000,B4R28B3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1338261.7500,1338261.7500,-3.0000,5242.0000
FTNT,FORTINET INC.,3.4959E+113,306.5800,9800.0000,0.0000,9800.0000,0.0000,3.0687534711,3.0668746425,50107.0000,B5B2106,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,3004484.0000,3004484.0000,-6.0000,9794.0000
GPN,GLOBAL PAYMENTS INC.,37940X102,150.9900,9250.0000,0.0000,9250.0000,0.0000,1.4265336581,1.4256083389,44491.0000,2712013,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1396657.5000,1396657.5000,-6.0000,9244.0000
HUBS,HUBSPOT INC.,443573100,758.2700,3040.0000,0.0000,3040.0000,0.0000,2.3544504918,2.3529015112,32091.0000,BR4T3B3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2305140.8000,2305140.8000,-2.0000,3038.0000
ICLR,ICON PLC,G4705A100,264.7500,10410.0000,0.0000,10410.0000,0.0000,2.8150026202,2.8131097270,21080.0000,B94G471,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2756047.5000,2756047.5000,-7.0000,10403.0000
IDXX,IDEXX LABORATORIES INC.,45168D104,615.9100,2004.0000,1190.0000,3194.0000,0.0000,2.0092976317,2.0092976317,52132.0000,2459202,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1967216.5400,1967216.5400,0.0000,3194.0000
IEX,IDEX CORPORATION,45167R104,205.7800,6450.0000,0.0000,6450.0000,0.0000,1.3556731126,1.3548323851,15744.0000,2456612,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1327281.0000,1327281.0000,-4.0000,6446.0000
JNPR,JUNIPER NETWORKS INC.,48203R104,28.3500,49500.0000,0.0000,49500.0000,0.0000,1.4333437838,1.4324461341,9312.0000,2431846,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1403325.0000,1403325.0000,-31.0000,49469.0000
