Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,1,653090,0,653090.25,0,0.676589425,0.676589425,0,,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,653090.25,653090.25,0,653090
AJG,ARTHUR J. GALLAGHER & CO.,363576109,149.24,1,-1,0,0,2.441290019,2.441290019,30855,2359506,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2356499.6,2356499.6,0,15790
AME,"AMETEK, INC.",31100100,123.11,11600,0,11600,0,1.479460334,1.479460334,28464,2089212,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1428076,1428076,0,11600
ASND,ASCENDIS PHARMA A/S SPONSORED ADR,04351P101,162.14,13310,0,13310,0,2.235734504,2.235734504,9206,BV9G6B8,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2158083.4,2158083.4,0,13310
AVTR,"AVANTOR, INC.",05352A100,40.28,1,1,2,0,1.223921405,1.223921405,23530,BJLT387,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1181412.4,1181412.4,0,29330
AZEK,AZEK COMPANY INC CLASS A,05478C105,35.66,28930,0,28930,0,1.068763904,1.068763904,5522,BKPVG43,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1031643.8,1031643.8,0,28930
BMRN,BIOMARIN PHARMACEUTICAL INC.,09061G101,75.88,17940,0,17940,0,1.410268372,1.410268372,13913,2437071,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1361287.2,1361287.2,0,17940
CE,CELANESE CORPORATION,150870103,153.28,8590,0,8590,0,1.364051165,1.364051165,17032,B05MZT4,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1316675.2,1316675.2,0,8590
CMG,"CHIPOTLE MEXICAN GRILL, INC.",169656105,1804.77,0,1,1,0,2.574588403,2.574588403,50705,B0X7DZ3,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,2485168.29,2485168.29,0,1377
COO,"COOPER COMPANIES, INC.",216648402,408.58,3210,0,3210,0,1.358733057,1.358733057,20145,2222631,Mid Cap Model - 1221 CMWA MID CAP PARTNERSHIP LLC,1311541.8,1311541.8,0,3210
