Symbol,SecurityDesc,CUSIP,CalcPrice,Start,FilledAmount,Current,Ordered,CurrentMktValue%,FinalMktValue%,Market Cap,Sedol,PortfolioDesc,CurrentMktVal*,CalcMktVal*,Change,Final
@CASHUSD,CASH,NULL,1.0000,983245.0000,-10144.5240,973100.1560,0.0000,1.4051731930,1.2641502910,0.0000,,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,973100.1600,875440.0200,0.0000,875440.0000
AFG,"AMERICAN FINANCIAL GROUP, INC.",25932104,126.5850,10600.0000,0.0000,10600.0000,0.0000,1.9375834890,1.9375834890,10664.0000,2134532,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1341801.0000,1341801.0000,0.0000,10600.0000
ARES,ARES MANAGEMENT CORPORATION,03990B101,73.9900,13150.0000,0.0000,13150.0000,0.0000,1.4049830790,1.4049830790,20995.0000,BF14BT1,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,972968.5000,972968.5000,0.0000,13150.0000
ASND,ASCENDIS PHARMA A/S SPONSORED ADR,04351P101,160.5700,8560.0000,0.0000,8560.0000,0.0000,1.9847713660,1.9847713660,9050.0000,BV9G6B8,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1374479.2000,1374479.2000,0.0000,8560.0000
ATKR,ATKORE INC,47649108,87.5800,17960.0000,0.0000,17960.0000,0.0000,2.2713475190,2.2713475190,4007.0000,BDHF495,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1572936.8000,1572936.8000,0.0000,17960.0000
AVLR,AVALARA INC,05338G106,176.0600,7140.0000,0.0000,7140.0000,0.0000,1.8152281720,1.8152281720,15085.0000,BZ1NVP4,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1257068.4000,1257068.4000,0.0000,7140.0000
AVTR,AVANTOR INC.,05352A100,41.3200,21050.0000,0.0000,21050.0000,0.0000,1.2559857920,1.2559857920,23892.0000,BJLT387,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,869786.0000,869786.0000,0.0000,21050.0000
AXTA,AXALTA COATING SYSTEMS LTD.,G0750C108,28.9250,22670.0000,0.0000,22670.0000,0.0000,0.9468849230,0.9468849230,6718.0000,BSFWCF5,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,655729.7500,655729.7500,0.0000,22670.0000
BIO,"BIO-RAD LABORATORIES, INC. CLASS A",90572207,739.0700,2140.0000,0.0000,2140.0000,0.0000,2.2838714790,2.2838714790,22204.0000,2098508,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1581609.8000,1581609.8000,0.0000,2140.0000
BLD,TOPBUILD CORP.,89055F103,204.5100,4690.0000,0.0000,4690.0000,0.0000,1.3850316730,1.3850316730,6745.0000,BZ0P3W2,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,959151.9000,959151.9000,0.0000,4690.0000
BPMC,BLUEPRINT MEDICINES CORP.,09627Y109,101.3800,13870.0000,0.0000,13870.0000,0.0000,2.0304909660,2.0304909660,6022.0000,BWY52P3,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1406140.6000,1406140.6000,0.0000,13870.0000
CCOI,COGENT COMMUNICATIONS HOLDINGS INC,19239V302,71.0800,13270.0000,0.0000,13270.0000,0.0000,1.3620424890,1.3620424890,3377.0000,B06RWD1,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,943231.6000,943231.6000,0.0000,13270.0000
CRUS,"CIRRUS LOGIC, INC.",172755100,81.8700,12540.0000,0.0000,12540.0000,0.0000,1.4824997900,1.4824997900,4743.0000,2197308,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1026649.8000,1026649.8000,0.0000,12540.0000
CTLT,CATALENT INC,148806102,130.5200,12110.0000,0.0000,12110.0000,0.0000,2.2824092670,2.2824092670,22736.0000,BP96PQ4,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1580597.2000,1580597.2000,0.0000,12110.0000
DEI,"DOUGLAS EMMETT, INC",25960P109,32.0500,53340.0000,0.0000,53340.0000,0.0000,2.4686149740,2.4686149740,6498.0000,B1G3M58,SMID Cap Model - 976 QUINNIPIAC UNIVERSITY ENDOWMENT,1709547.0000,1709547.0000,0.0000,53340.0000
